"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Spanish Sparrow","Passer hispaniolensis","spaspa1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Spanish Sparrow","Passer hispaniolensis","Spanish Sparrow","Passer hispaniolensis","Least Concern","Schedule-II","","",NA,"","","",50,0.24,0.145,0.2,13.52,1.82687072339561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sind Sparrow","Passer pyrrhonotus","sinspa1","Passeriformes","Passeridae (Old World Sparrows)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Plant & Seed","No","Yes","No","Indus Plains","Open Habitat","Resident",NA,NA,NA,"Sind Sparrow","Passer pyrrhonotus","Sind Sparrow","Passer pyrrhonotus","Least Concern","Schedule-II","","",NA,"","X","X",115,0.0173913043478261,0.280434782608696,0.391304347826087,10.4521739130435,1.16911347730675,53.7473680588434,76.7132429443861,110.208679298987,50.502881503525,75.8562630527605,114.91606865544,47.4281705213664,75.0536336782336,120.07416693542,44.5348749404135,74.3037863751375,125.672269427101,41.8238486365872,73.6052684719119,131.714574342232,39.29024680875,72.9567376556638,138.215065374581,36.926280940792,72.3569569994867,145.194763205672,34.7227515359119,71.8047904034974,152.6802352439,NA,NA,NA,-5.96792386103644,-1.14250135735753,3.68292114632137,100263,101010,101757,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Russet Sparrow","Passer cinnamomeus","russpa2","Passeriformes","Passeridae (Old World Sparrows)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Non-specialized","Resident & Altitudinal Migrant",NA,NA,NA,"Russet Sparrow","Passer cinnamomeus","Russet Sparrow","Passer cinnamomeus","Least Concern","Schedule-II","","",NA,"X","X","X",298,0.12751677852349,0.470637583892617,0.610738255033557,10.2751677852349,0.680901891947068,79.7362927090388,97.591408659118,119.759097689688,76.6730382059094,96.6203625776951,122.177465302879,73.6941885076834,95.6833816302029,124.781503857969,70.815805265768,94.7796163047751,127.55070909349,68.0453706178261,93.9082522570459,130.473874756263,65.3854751443746,93.0685089463675,133.545383954535,62.8358560771413,92.2596383406698,136.763152901731,60.3945652753951,91.4809236863634,140.127447425606,10.409016753407,70.271276882883,163.36793749127,-3.87007011987565,-0.980855854981474,1.9083584099127,175165,175445,175725,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low"
"Eurasian Tree Sparrow","Passer montanus","eutspa","Passeriformes","Passeridae (Old World Sparrows)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Non-specialized","Resident",NA,NA,NA,"Eurasian Tree Sparrow","Passer montanus","Eurasian Tree Sparrow","Passer montanus","Least Concern","Schedule-II","","",NA,"X","X","X",287,0.10801393728223,0.360191637630662,0.59581881533101,8.55749128919861,0.641644535377501,77.6028979355817,92.025141699983,109.308734099891,74.8752069587969,91.0016399424527,110.842019935515,72.2100093037469,90.0013753511874,112.488063037584,69.6213896612766,89.0238354074402,114.228442747753,67.1164490157199,88.0685219972587,116.052053827523,64.6982640604392,87.1349509939975,117.952134481277,62.3675264640806,86.2226518545801,119.924615375504,60.123485526063,85.3311672290346,121.967166075982,-48.0724214687556,-28.8828346955331,-3.8669321998352,-3.18178806474427,-1.09461058918672,0.992566886370833,201977,202321,202665,"Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low"
"Yellow-throated Sparrow","Gymnoris xanthocollis","chspet1","Passeriformes","Passeridae (Old World Sparrows)","Low","Stable","Uncertain","Very Large","Diurnal","Diurnal","Omnivore","No","No","No","Non-endemic","Forest & Plantation","Resident",NA,NA,NA,"Yellow-throated Sparrow","Gymnoris xanthocollis","Chestnut-shouldered Bush-sparrow","Gymnoris xanthocollis","Least Concern","Schedule-II","","",NA,"X","X","X",1831,0.0666302566903332,0.341206990715456,0.526488257782632,10.7848170398689,0.304357885234609,84.505460566195,93.4485494231269,103.390900874635,82.7454842184512,92.846481788761,104.250389454596,80.9953265989066,92.2517704733952,105.162561991888,79.2652231450786,91.6643236797325,106.116224805946,77.5612597785295,91.0840510202787,107.104372600466,75.8870815040294,90.5108634943484,108.122478999139,74.2448429708936,89.9446734654901,109.16754515085,72.6357581960327,89.3853946393213,110.237549203951,-35.6027706940881,-22.9115915964869,-8.0194795027637,-1.73360818519919,-0.59655335324906,0.540501478701074,1570907,1571482,1572057,"Trend Inconclusive","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low"
"Rock Sparrow","Petronia petronia","rocpet1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Omnivore","No","No","No","Non-endemic","Non-specialized","Uncertain",NA,1,NA,"Rock Sparrow","Petronia petronia","Rock Sparrow","Petronia petronia","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pale Rockfinch","Carpospiza brachydactyla","palroc1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,1,NA,"Pale Rockfinch","Carpospiza brachydactyla","Pale Sparrow","Carpospiza brachydactyla","Least Concern","Schedule-II","","",NA,"","","",1,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-winged Snowfinch","Montifringilla adamsi","blwsno1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident",1,NA,NA,"Black-winged Snowfinch","Montifringilla adamsi","Black-winged Snowfinch","Montifringilla adamsi","Least Concern","Schedule-II","","",NA,"","","X",67,0.194029850746269,0.386194029850746,0.626865671641791,6.49253731343284,0.984089767124117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50368,50650,50932,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Restricted","Moderate"
"White-rumped Snowfinch","Onychostruthus taczanowskii","whrsno1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Omnivore","No","No","No","Non-endemic","Alpine & Cold Desert","Resident",NA,1,NA,"White-rumped Snowfinch","Onychostruthus taczanowskii","White-rumped Snowfinch","Onychostruthus taczanowskii","Least Concern","Schedule-II","","",NA,"","","",7,NA,0.309523809523809,0.428571428571429,6.42857142857143,1.90592059995513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rufous-necked Snowfinch","Pyrgilauda ruficollis","runsno1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident",NA,NA,NA,"Rufous-necked Snowfinch","Pyrgilauda ruficollis","Rufous-necked Snowfinch","Pyrgilauda ruficollis","Least Concern","Schedule-II","","",NA,"","","",7,NA,0.326530612244898,1,10.2857142857143,4.64045974733826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blanford's Snowfinch","Pyrgilauda blanfordi","blasno1","Passeriformes","Passeridae (Old World Sparrows)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident",NA,NA,NA,"Blanford's Snowfinch","Pyrgilauda blanfordi","Plain-backed Snowfinch","Pyrgilauda blanfordi","Least Concern","Schedule-II","","",NA,"","","",33,0.0303030303030303,0.21969696969697,0.393939393939394,6.57575757575758,1.37811218874772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Forest Wagtail","Dendronanthus indicus","forwag1","Passeriformes","Motacillidae (Wagtails and Pipits)","High","Strong Decline","Strong Decline","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",1,NA,NA,"Forest Wagtail","Dendronanthus indicus","Forest Wagtail","Dendronanthus indicus","Least Concern","Schedule-I","","Appendix II",NA,"X","X","X",380,0.113157894736842,0.352960526315789,0.426315789473684,17.0342105263158,0.653707473811878,27.9766179593679,47.519450228871,82.2235212058784,23.8718189217899,43.7075206744839,81.9892246689513,20.3860557604499,40.2939996260737,82.1414603367165,17.4347927110678,37.2335315907512,82.6327420585037,14.9388069548567,34.4865188358358,83.4386160052477,12.8277985451351,32.0183464279608,84.5492376342361,11.041079328532,29.798719217711,85.9649517019936,9.52703747046594,27.8010938193335,87.6939742310562,-92.360220168761,-77.6231939367099,-27.4379489601684,-11.4518083543643,-6.35122803716069,-1.25064771995704,203566,203566,203566,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Rapid Decline","Rapid Decline","Moderate","High"
"Gray Wagtail","Motacilla cinerea","grywag","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Stable","Uncertain","Very Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Grey Wagtail","Motacilla cinerea","Grey Wagtail","Motacilla cinerea","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",2314,0.108470181503889,0.379861711322385,0.527225583405359,10.957216940363,0.26332394096304,70.3873293234405,77.1184206553559,84.5182986191746,67.8206081231883,75.2963292849272,83.6286535863462,65.3269481957184,73.5187748505179,82.7790083349109,62.911901510843,71.7846355464362,81.9596025921443,60.5776474125607,70.0928185917439,81.1642138993012,58.3244380209011,68.4422594609232,80.3887055433659,56.1513967515057,66.8319211353885,79.6302216453221,54.0569765788548,65.2607933752654,78.8867227675691,-42.5134335184356,-34.6075414562487,-25.6539161131158,-2.94912009568811,-2.20241858269133,-1.45571706969455,1718749,1719302,1719855,"Trend Inconclusive","Decline","Very Large","Moderate","Decline","Rapid Decline","Very Large","Moderate"
"Western Yellow Wagtail","Motacilla flava","eaywag1","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Stable","Uncertain","Very Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Western Yellow Wagtail","Motacilla flava","Western Yellow Wagtail","Motacilla flava","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",2027,0.0779477059694129,0.36661322150962,0.479526393685249,11.3108041440553,0.288769376039424,66.1008854463321,76.4921485923495,88.6043102734869,62.7593092434096,74.1773536983103,87.7862449456311,59.5590920490361,71.9374286053531,87.0321123559192,56.5055284565996,69.7698079053466,86.3256731848321,53.5986355887247,67.672018771673,85.6565840981142,50.8355407487131,65.6416774523294,85.0179740906281,48.2117889095241,63.6764859022609,84.4051031437009,45.7220838563737,61.774228549131,83.8145892484003,-33.7204700884433,-17.0844667490467,2.624415976653,-4.05383021117967,-2.77957716117008,-1.50532411116048,1743687,1744282,1744877,"Stable","Decline","Very Large","Low","Trend Inconclusive","Rapid Decline","Very Large","Moderate"
"Eastern Yellow Wagtail","Motacilla tschutschensis","eaywag","Passeriformes","Motacillidae (Wagtails and Pipits)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Eastern Yellow Wagtail","Motacilla tschutschensis","Eastern Yellow Wagtail","Motacilla tschutschensis","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Citrine Wagtail","Motacilla citreola","citwag","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Uncertain","Uncertain","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Citrine Wagtail","Motacilla citreola","Citrine Wagtail","Motacilla citreola","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",1454,0.078404401650619,0.319119669876204,0.441540577716644,10.458734525447,0.317452194884415,68.3241315539388,77.7517077843921,88.5383496494082,65.1315162900464,75.5188744041959,87.6384222986901,62.0621010934682,73.3538227305992,86.7955888288921,59.1215072285681,71.2543984082496,85.9954030448585,56.310567636207,69.2185183242872,85.2286629475691,53.6274579438486,67.2441681687299,84.489255505979,51.0688667659494,65.3294000810468,83.7729634535704,48.6306618241389,63.4723303797909,83.0767775073888,-29.1651817352489,-14.1027632660857,2.657165779781,-3.68474562382143,-2.58594027361546,-1.48713492340949,1075121,1075707,1076293,"Stable","Decline","Very Large","Low","Trend Inconclusive","Decline","Large","Moderate"
"White-browed Wagtail","Motacilla maderaspatensis","whbwag1","Passeriformes","Motacillidae (Wagtails and Pipits)","Moderate","Moderate Decline","Strong Decline","Very Large","Diurnal","Diurnal","Invertebrate","No","Yes","No","Indian Subcontinent","Non-specialized","Resident",NA,NA,NA,"White-browed Wagtail","Motacilla maderaspatensis","White-browed Wagtail","Motacilla maderaspatensis","Least Concern","Schedule-II","","",NA,"X","X","X",2565,0.0846003898635478,0.415302144249513,0.567641325536062,10.2526315789474,0.252754616460255,93.7682843730303,100.080304489531,106.846514216417,92.9711059601956,100.170778014433,107.966827455451,92.1611301521815,100.26394621229,109.129306335991,91.3457486538324,100.359815706494,110.326675996779,90.5296004827549,100.45839333443,111.554422221776,89.7156956835642,100.559686148355,112.809667776715,88.9060418369318,100.663701416286,114.090545953897,88.1020070789908,100.770446622934,115.39583760969,-29.5279140879301,-18.6272090807721,-6.5509449912865,-0.923034082630534,0.0887360190323747,1.10050612069528,2084929,2085424,2085919,"Trend Inconclusive","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low"
"White Wagtail","Motacilla alba","whiwag","Passeriformes","Motacillidae (Wagtails and Pipits)","Moderate","Moderate Decline","Uncertain","Very Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Within-India Migrant & Winter Migrant",NA,NA,NA,"White Wagtail","Motacilla alba","White Wagtail","Motacilla alba","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",2637,0.0917709518392112,0.352957906712173,0.486158513462268,9.46150929086083,0.239820076483283,64.1136834013938,70.4478038177118,77.4415972612184,60.9354601309503,67.8754701854939,75.6493028697444,57.8968245985535,65.3991614301038,73.9278368173129,54.9986994834689,63.0152176586594,72.2662888783507,52.2388327072508,60.7201212381475,70.6574298080191,49.6132777118307,58.5104911615901,69.0962043901312,47.1172013155363,56.3830776413461,67.5788983486902,44.745339659122,54.3347569202337,66.102658531594,-48.9542883750327,-40.075746936866,-30.374232610282,-4.0297007648624,-3.20048502846732,-2.37126929207223,1812997,1813453,1813909,"Decline","Decline","Very Large","Moderate","Decline","Rapid Decline","Very Large","Moderate"
"Richard's Pipit","Anthus richardi","ricpip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Moderate","Strong Decline","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Richard's Pipit","Anthus richardi","Richard's Pipit","Anthus richardi","Least Concern","Schedule-II","","Appendix II",NA,"","","X",244,0.102459016393443,0.213627049180328,0.278688524590164,16.577868852459,0.812760749822475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174581,175176,175771,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"Paddyfield Pipit","Anthus rufulus","oripip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Stable","Uncertain","Very Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Resident",NA,NA,NA,"Paddyfield Pipit","Anthus rufulus","Paddyfield Pipit","Anthus rufulus","Least Concern","Schedule-II","","",NA,"X","X","X",2607,0.0724971231300345,0.392884541618719,0.553509781357883,10.319524357499,0.248698370728867,80.6472009368795,87.7827133415594,95.5677890715531,78.4730434074588,86.4729957001301,95.3123505748081,76.3344832586588,85.1838129109098,95.089417882661,74.2391565260285,83.9148294205013,94.8893915843324,72.1912473490806,82.6657153556925,94.7061829445676,70.1929242469029,81.4361464243075,94.5357758372457,68.2451371791624,80.2258038178372,94.3754279490799,66.3480774381551,79.0343741158139,94.2232092060074,7.595327750042,20.819222997803,35.330704045208,-2.03015741936892,-1.42329320086898,-0.816428982369035,2169724,2170268,2170812,"Trend Inconclusive","Trend Inconclusive","Very Large","Low","Stable","Decline","Very Large","Low"
"Long-billed Pipit","Anthus similis","lobpip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Grassland & Scrub","Resident & Winter Migrant",NA,NA,NA,"Long-billed Pipit","Anthus similis","Long-billed Pipit","Anthus similis","Least Concern","Schedule-II","","",NA,"X","X","X",359,0.0668523676880223,0.248955431754875,0.331476323119777,12.6796657381616,0.695008606924096,53.2724190343166,72.6688762230992,99.5529043549428,50.0191083400915,71.3510318557247,102.35313508612,46.9282408615947,70.0769906504233,105.396321212437,44.0103920869774,68.8452528313119,108.659738270809,41.266632677841,67.6543814158847,112.132161759314,38.6929398346729,66.50299944744,115.809352088076,36.2825974585331,65.3897873631678,119.691563857567,34.0275415417835,64.3134804909652,123.782122145279,-53.244626587056,-22.9752511350743,27.886061301462,-4.84838965523478,-1.79804917229258,1.25229131064961,280662,281294,281926,"Trend Inconclusive","Trend Inconclusive","Large","Low","Rapid Decline","Trend Inconclusive","Large","Moderate"
"Blyth's Pipit","Anthus godlewskii","blypip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Blyth's Pipit","Anthus godlewskii","Blyth's Pipit","Anthus godlewskii","Least Concern","Schedule-II","","Appendix II",NA,"","X","X",354,0.0169491525423729,0.256709039548023,0.367231638418079,15.9830508474576,0.685732260408776,221.018664646774,292.093771159305,387.820025410196,232.439956212819,319.83214882543,442.770723423955,244.290393377367,350.321980355569,506.303608086428,256.65913230536,383.846673510948,579.67607228552,269.61944238148,420.719821972579,664.373461146713,283.236192357364,461.288519391358,762.136198109516,297.570210392017,505.937047568659,874.995851783537,312.680947307038,555.090982118459,1005.3197165979,NA,NA,NA,4.97177596703196,13.2695096974908,21.5672434279496,394895,395626,396357,"Insufficient Data","Trend Inconclusive","Large","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Tawny Pipit","Anthus campestris","tawpip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Moderate","Moderate Decline","Uncertain","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Tawny Pipit","Anthus campestris","Tawny Pipit","Anthus campestris","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",853,0.0679953106682298,0.284876905041032,0.381008206330598,12.327080890973,0.452767690905721,47.722015877996,67.2515961288652,95.4431494636206,43.583771286513,64.5165510566877,96.390708484508,39.7833840336066,61.9282497342207,97.5473262720037,36.3099103726306,59.4778686911289,98.8803924749722,33.1441513598672,57.1571675909053,100.371013957095,30.2636128531783,54.9584479425297,102.008481449077,27.6450459523427,52.874514907729,103.787226812158,25.2657469258706,50.8986419605236,105.705083467702,-70.038474674129,-44.2562893286832,7.747414344801,-7.19471292392912,-3.66323968153616,-0.1317664391432,889239,889952,890665,"Trend Inconclusive","Trend Inconclusive","Large","Low","Rapid Decline","Rapid Decline","Large","High"
"Nilgiri Pipit","Anthus nilghiriensis","nilpip1","Passeriformes","Motacillidae (Wagtails and Pipits)","High","Uncertain","Strong Decline","Restricted","Diurnal","Diurnal","Invertebrate","Yes","Yes","No","Western Ghats","Grassland","Resident",NA,NA,NA,"Nilgiri Pipit","Anthus nilghiriensis","Nilgiri Pipit","Anthus nilghiriensis","Vulnerable","Schedule-I","","",NA,"X","X","X",13,0.307692307692308,0.490384615384615,0.538461538461538,22.9230769230769,1.09761656792229,28.3489671305092,53.6048949029068,104.249398906864,24.8957466740784,51.4946437090301,110.510577317597,21.8861349491103,49.5990005823685,117.819151576063,19.2749877242692,47.8997980146561,126.233818575667,17.013914918344,46.3810347369926,135.852860938669,15.0567596620713,45.0286365805204,146.808376197099,13.3617487233674,43.8302498779972,159.265061592802,11.8920919119979,42.7750631934799,173.421753166871,-91.6899198872494,-70.1062936399313,-1.8828374428119,-12.6812944012914,-3.5346524549726,5.61198949134619,7963,7963,7963,"Trend Inconclusive","Trend Inconclusive","Restricted","High","Trend Inconclusive","Trend Inconclusive","Very Restricted","High"
"Upland Pipit","Anthus sylvanus","uplpip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Grassland & Scrub","Resident & Altitudinal Migrant",1,NA,NA,"Upland Pipit","Anthus sylvanus","Upland Pipit","Anthus sylvanus","Least Concern","Schedule-II","","Appendix II",NA,"","","X",82,0.170731707317073,0.275914634146341,0.463414634146341,12.9634146341463,1.23916723458006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61477,61941,62405,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"Meadow Pipit","Anthus pratensis","meapip1","Passeriformes","Motacillidae (Wagtails and Pipits)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Uncertain",NA,NA,NA,"Meadow Pipit","Anthus pratensis","Meadow Pipit","Anthus pratensis","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rosy Pipit","Anthus roseatus","rospip1","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Within-India Migrant & Winter Migrant",NA,NA,NA,"Rosy Pipit","Anthus roseatus","Rosy Pipit","Anthus roseatus","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",364,0.10989010989011,0.292582417582418,0.447802197802198,11.2912087912088,0.637061371118722,100.929420628389,128.416583633582,163.841822784256,97.7980086409434,128.852987536928,170.386616102257,94.7009463170731,129.318751607721,177.412748015422,91.6669222914087,129.814202711559,184.906084350939,88.7120276286635,130.339688581125,192.866790400575,85.8450115918812,130.895578226499,201.304150779524,83.0702059887947,131.482262369756,210.233728496346,80.3892139743265,132.100153904527,219.675767818906,-36.4502923412506,-4.59707331997031,43.150722518647,-2.67283518073042,0.150950881950254,2.97473694463093,199022,199613,200204,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low"
"Tree Pipit","Anthus trivialis","trepip","Passeriformes","Motacillidae (Wagtails and Pipits)","Low","Uncertain","Uncertain","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Winter Migrant",NA,NA,NA,"Tree Pipit","Anthus trivialis","Tree Pipit","Anthus trivialis","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",1208,0.0653973509933775,0.285182119205298,0.438741721854305,12.2342715231788,0.365764212372471,82.2460892127931,101.283662296844,124.925837181143,79.0484192975984,100.322697774382,127.58755193407,75.9264733869893,99.381448297397,130.427886343707,72.8988905837705,98.4595209551424,133.423724289928,69.9750672859498,97.5565329202196,136.561704991581,67.1590774278883,96.6721111843035,139.834287123428,64.4518443756125,95.8058923017113,143.237562622863,61.8523898104591,94.9575221405729,146.769994797175,-43.2883340785617,-24.823401151448,0.808504492620997,-2.90821948254573,-0.971156944935279,0.96590559267517,1266619,1267298,1267977,"Trend Inconclusive","Stable","Very Large","Low","Decline","Decline","Very Large","Moderate"
