"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Nilgiri Thrush",-13.1416661505151,-5.68036860075902,1.7809289489971,-25.0613785835612,-12.7477265752481,-0.434074566934973,-12.0757447176221,-6.22551353764731,-0.375282357672527,-11.9684887396221,-6.23257482055214,-0.496660901482215,-11.53540454422,-6.2389069724856,-0.942409400751173,-11.8468356055831,-6.30923663917337,-0.77163767276368,-12.034769070299,-6.54241574897077,-1.0500624276425,-12.5605789665095,-7.43811369590502,-2.31564842530058,-12.4320965774047,-5.49728421013621,1.43752815713224,-13.3645834880643,-5.71166045798538,1.9412625720935
"Purple Cochoa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Green Cochoa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Siberian Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pied Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Orange-headed Thrush",-3.84626907697175,-2.60492918821443,-1.36358929945711,-6.8527717205457,-4.51603522463758,-2.17929872872946,-3.46512702981591,-2.36122816829792,-1.25732930677993,-3.26392544903436,-2.15059750545318,-1.03726956187201,-3.35777084339632,-2.29417710416224,-1.23058336492816,-3.32854799586441,-2.26859947234026,-1.20865094881612,-3.38334324042734,-2.30671752949574,-1.23009181856414,-3.55992229310351,-2.47121701669784,-1.38251174029217,-3.2932821338939,-2.10386295703129,-0.914443780168674,-3.42966218174619,-2.14438557326807,-0.859108964789955
"Chinese Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mistle Thrush",-9.06276078244068,-5.20426628417555,-1.34577178591042,-16.6410680773094,-8.95982680397346,-1.27858553063755,-8.72420533471706,-5.43024586551325,-2.13628639630943,-8.58597231885746,-5.51616810215895,-2.44636388546044,-8.54167582006999,-5.27688739655567,-2.01209897304136,-8.37833691416337,-5.20680785740031,-2.03527880063725,-8.18476633797175,-4.89101047765309,-1.59725461733443,-8.95299094079315,-5.85955914160534,-2.76612734241753,-9.23727791714149,-5.83067875534644,-2.42407959355139,-9.20899788301404,-4.92077815622847,-0.632558429442895
"Song Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chinese Blackbird",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-winged Blackbird",-4.35940325196619,-1.40482117410015,1.5497609037659,-7.7508120649876,-1.82521797448849,4.10037611601061,-4.06216037963166,-1.30502103479145,1.45211831004876,-3.94148618808891,-1.28498604433196,1.37151409942499,-3.79813048080034,-1.10306117380023,1.59200813319989,-3.736301435062,-1.10849616834353,1.51930909837494,-4.10339053181404,-1.48628036761937,1.13082979657531,-3.94892989471467,-1.18621107468113,1.57650774535241,-3.98484718433114,-1.08780560416467,1.80923597600181,-3.91192227373452,-0.521256178830269,2.86940991607398
"Indian Blackbird",-4.19663590392952,-1.83143793646756,0.533760030994396,-6.61017108361016,-1.87467086563168,2.86082935234681,-3.28243540310481,-0.956992749070038,1.36844990496473,-2.91225271210082,-0.551774899940185,1.80870291222045,-3.13485914112437,-0.924609557074737,1.2856400269749,-3.08468073302724,-0.887981765259594,1.30871720250805,-3.34759410603838,-1.14198258296713,1.06362894010411,-3.19737256377777,-0.984434269070108,1.22850402563755,-3.34796133576679,-0.915208890851942,1.51754355406291,-2.87326246809131,0.0393123065897747,2.95188708127086
"Japanese Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tickell's Thrush",-3.61006868454129,-0.0685360044010438,3.4729966757392,-9.29982008522132,-3.16547215815463,2.96887576891206,-4.53019200126654,-1.57020917157926,1.38977365810803,-4.4778564716187,-1.65878853639094,1.16027939883682,-4.24629555443082,-1.3758972478886,1.49450105865362,-4.35697007531621,-1.46090890337211,1.43515226857199,-4.44037363755722,-1.5673808906808,1.30561185619561,-4.63182945596356,-1.68364713340593,1.2645351891517,-4.45938990460868,-1.19666843156788,2.06605304147291,-4.22731844098818,-0.572891165280347,3.08153611042749
"Black-breasted Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-sided Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eyebrowed Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-backed Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tibetan Blackbird",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fieldfare",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-collared Blackbird",-8.33462188256224,-4.14874407379842,0.0371337349654022,-15.792440409472,-8.35494760352797,-0.917454797583958,-7.85527004630323,-4.43905462824566,-1.02283921018809,-7.46170848683717,-3.87068527308585,-0.279662059334539,-7.53771969541107,-4.00399498814074,-0.470270280870404,-7.43278699946137,-4.01125170047534,-0.589716401489324,-7.6196804506888,-4.25664583950618,-0.893611228323554,-7.34085938127764,-3.67476917798938,-0.00867897470111112,-7.67472446095445,-3.66394719839946,0.346830064155527,-8.27015147461464,-3.97886912294209,0.312413228730465
"Chestnut Thrush",-8.46838840378611,-3.08580874437201,2.29677091504209,-13.1806687087928,0.133627556232817,13.4479238212585,-7.2649555567379,-2.23844724916929,2.78806105839932,-6.8014858153932,-1.06881707691994,4.66385166155332,-6.76396538392102,-1.23239551809958,4.29917434772185,-6.96765210569976,-1.54756603106216,3.87252004357544,-6.77043278696809,-1.43709776061126,3.89623726574557,-7.32814300620397,-2.18388876237489,2.96036548145419,-6.53949966693228,0.00324328607849974,6.54598623908928,-7.12664211905225,0.899558356444369,8.92575883194099
"Black-throated Thrush",-10.7567242214421,-7.37223387785192,-3.98774353426175,-0.207056692641448,17.0354610481629,34.2779787889673,-8.0472790310532,-4.69376627209995,-1.34025351314671,-7.35935482692858,-3.42288862620542,0.513577574517733,-7.49096371950956,-2.87364613958568,1.7436714403382,-6.81238894157021,-2.86054522316421,1.0912984952418,-6.54580996181601,-2.34552728162964,1.85475539855673,-8.32869720513636,-5.00370061881906,-1.67870403250176,-7.47701363675887,-3.07045936593206,1.33609490489476,-6.87318390596601,-0.750281778499169,5.37262034896767
"Red-throated Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dusky Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Naumann's Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-streaked Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dark-sided Flycatcher",-306.389203454164,8.54736488142038,323.483933217005,-214.929584211523,18.9560377145428,252.841659640608,-275.71340575569,10.9055258340409,297.524457423772,-61.6130779136594,4.4453553665212,70.5037886467018,-38.6130087606687,3.59605289658507,45.8051145538389,-1621.96710352721,13.2767563130323,1648.52061615328,-59.3096913162612,4.42523838261474,68.1601680814907,-79.2149198918566,4.01116712059235,87.2372541330413,-43.2501064335567,5.58859178309809,54.4272899997529,-1258.18738360797,18.1212068467915,1294.42979730155
"Ferruginous Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Asian Brown Flycatcher",-3.87384337315829,-2.32358922420381,-0.773335075249329,-7.37979156837851,-4.37532963183183,-1.37086769528516,-3.89864588075162,-2.511340689344,-1.12403549793637,-3.62741069727682,-2.23107789802053,-0.834745098764243,-3.64880037968217,-2.28712698397388,-0.925453588265587,-3.6646125172909,-2.31361702510602,-0.962621532921148,-3.68729069524374,-2.32895459451676,-0.970618493789781,-3.93905921253048,-2.56426657768066,-1.18947394283085,-3.37761403597101,-1.801452926473,-0.225291816974995,-3.93648967767429,-2.23113423645625,-0.525778795238209
"Brown-breasted Flycatcher",-61.6475400809232,-1.41043490248851,58.8266702759461,-149.79438661812,-0.855911133165901,148.082564351788,-16.1556209400988,-2.1982284471152,11.7591640458684,-15.8867299009208,-2.04840992500491,11.789910050911,-15.1078670368379,-2.14537815883999,10.8171107191579,-15.2405896225813,-2.2002720620565,10.8400454984683,-16.5124844638481,-2.38306649345312,11.7463514769418,-17.9384801870829,-2.41130478965472,13.1158706077735,-22.7857182627045,-1.44436701325911,19.8969842361862,-16.8692998904894,-0.920670154565978,15.0279595813575
"Spotted Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rufous-tailed Scrub-Robin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Indian Robin",0.0106665808169826,0.930564116228025,1.85046165163907,0.829870430748103,2.67285349196456,4.51583655318101,0.844680151749063,1.76379795759998,2.6829157634509,0.618648268949907,1.49794733985301,2.37724641075611,0.653902771828203,1.50904923053337,2.36419568923853,0.602272356021378,1.45756205561387,2.31285175520635,0.608384817114915,1.47531423161517,2.34224364611542,0.610612148226516,1.49652995825239,2.38244776827827,0.905456897469064,1.84762089569359,2.78978489391812,0.535251489325903,1.54085156798884,2.54645164665178
"Oriental Magpie-Robin",1.23610486733892,2.01549062328604,2.79487637923317,1.5410824757379,2.95132156313059,4.36156065052328,1.02430131911524,1.73374308499264,2.44318485087004,1.01977969825578,1.69735701717351,2.37493433609124,1.05487070985298,1.72498365811957,2.39509660638616,1.04030314565341,1.70863093671509,2.37695872777677,1.06482302466581,1.74426715625294,2.42371128784007,1.13670322942308,1.83888279310717,2.54106235679125,1.03796687006636,1.75142950069531,2.46489213132427,0.610297734487614,1.35819559794797,2.10609346140832
"White-rumped Shama",-2.87027088622015,-0.812548052480534,1.24517478125908,-6.03707219590827,-2.17621719096766,1.68463781397295,-2.78738291088084,-0.983591148114497,0.820200614651844,-2.72429117811653,-0.951502394442848,0.821286389230839,-2.7005330448363,-0.94186329420604,0.816806456424222,-2.66150117612209,-0.926454840798567,0.808591494524957,-2.75622270988945,-0.997450433783187,0.761321842323074,-2.98684248484234,-1.24238968247418,0.502063119893986,-2.68854744402001,-0.688074383660689,1.31239867669864,-2.93605882726114,-0.813959938164318,1.3081389509325
"Andaman Shama",-0.797213466050648,5.86551400590868,12.528241477868,-6.38035012765535,7.76142536969893,21.9032008670532,-2.13359989639917,5.2474964036304,12.62859270366,-2.09514007796334,4.24403501245722,10.5832101028778,-2.02813187028659,3.87796985596425,9.78407158221509,-1.88016428854986,4.46156101477814,10.8032863181061,-2.33632620415885,3.92898355490758,10.194293313974,-3.14106683912863,2.85014852364908,8.84136388642679,-1.5859778711746,5.6942033097883,12.9743844907512,-2.74257011378755,5.38731906475102,13.5172082432896
"White-tailed Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nilgiri Sholakili",-13.6200210816473,12.3564376515163,38.33289638468,-23.9356821949002,13.4237381890909,50.7831585730821,-114.547655089577,15.296372877487,145.140400844551,-11.2860442665602,11.8706486871384,35.0273416408371,-10.5720622107205,11.3397026806162,33.2514675719529,-10.9615412798863,11.1536896290052,33.2689205378968,-10.673097484272,11.194955150599,33.06300778547,-12.3133855831106,9.90378677829723,32.1209591397051,-16.6347759947059,12.0140825681975,40.6629411311009,-18.9517534736104,15.6396994087078,50.2311522910261
"White-bellied Sholakili",-12.6043316004963,-0.741342218724414,11.1216471630475,-24.0769164724468,-1.18766284332681,21.7015907857932,-12.6366634570749,0.494303524743039,13.6252705065609,-10.762572162073,-0.739763306362691,9.28304554934759,-10.7924127553056,-0.651910737810283,9.48859127968503,-10.6690037339645,-0.576397292274305,9.51620914941586,-10.910999416671,-0.501745652518586,9.90750811163387,-11.2636661829096,-1.13172386824308,9.00021844642347,-12.3726644107308,-1.17258070857925,10.0275029935723,-15.8578923937519,0.530539960601261,16.9189723149544
"Large Niltava",-5.29454866405136,-0.0859389760245142,5.12267071200233,-12.7330329073591,-4.08999554925642,4.55304180884626,-6.32370900199546,-2.39312556950169,1.53745786299208,-5.78909128291056,-1.36837309730278,3.05234508830499,-5.76061073365194,-1.46361367832128,2.83338337700937,-5.70131881422241,-1.53793337565622,2.62545206290998,-6.08450229627313,-1.97557731359241,2.1333476690883,-5.70080899130636,-1.21687925868667,3.26705047393302,-5.87550054746183,-1.08107884275321,3.71334286195541,-6.57559840784445,-1.39797557716086,3.77964725352273
"Small Niltava",-4.37424286051142,-1.00364333473112,2.36695619104918,-9.89610727206419,-3.50713926180165,2.88182874846088,-5.02693628960813,-2.19840998831073,0.630116312986666,-4.49555511830981,-1.40239914275621,1.69075683279739,-4.53263553219166,-1.66194050119865,1.20875452979436,-4.55354684954522,-1.65703351288292,1.23947982377938,-4.83434335612463,-1.97186236399105,0.890618628142544,-4.47340325832828,-1.42914476008484,1.61511373815859,-4.59006068044441,-1.37136994086296,1.84732079871849,-5.06818862254511,-1.59074652227912,1.88669557798688
"Rufous-bellied Niltava",-3.66406792377847,-0.537417340686634,2.5892332424052,-9.96132360792928,-4.81039398503386,0.340535637861556,-4.87592813514879,-2.4903547637736,-0.104781392398416,-4.57743140621728,-2.15696677447985,0.263497857257585,-4.50458751220175,-2.11051522454157,0.283557063118614,-4.48800052105561,-2.09941486299319,0.289170795069221,-4.61425171126207,-2.20965218982961,0.194947331602847,-4.49340191309167,-2.00337571130634,0.486650490479003,-4.9935522566827,-2.42884283145704,0.135866593768617,-4.9583273540223,-2.06348494717074,0.831357459680823
"Chinese Vivid Niltava",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue-and-white Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zappey's Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nilgiri Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Verditer Flycatcher",-3.25125698107322,-1.96353137197141,-0.675805762869607,-6.31860204798446,-3.75535130262452,-1.19210055726458,-3.27113324777266,-2.06630044351551,-0.861467639258362,-2.99429520452676,-1.78529138572876,-0.57628756693075,-3.05916947330894,-1.89825449649552,-0.737339519682097,-3.02327629188551,-1.8690990108221,-0.714921729758695,-3.14013933297354,-1.98296680555566,-0.825794278137789,-3.19455887802354,-2.00362399795013,-0.812689117876714,-3.08844538798966,-1.81118159831052,-0.533917808631384,-3.11379870489297,-1.69689890229235,-0.279999099691735
"White-gorgeted Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hainan Blue Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-bellied Blue Flycatcher",-7.07542563767959,-4.53340239403485,-1.99137915039011,-15.5063913503035,-11.4629910990127,-7.41959084772193,-7.15363447674875,-4.97106984512267,-2.78850521349658,-7.02958720889739,-4.86144248965313,-2.69329777040886,-7.06160476904433,-4.99723068906957,-2.93285660909481,-6.97362745506061,-4.94205578034687,-2.91048410563314,-7.05711796773922,-5.01261540309299,-2.96811283844676,-7.18090212353945,-5.03986614766739,-2.89883017179533,-7.21267891346847,-4.89826414937078,-2.5838493852731,-7.57552047729982,-4.94435670239557,-2.31319292749133
"Pale-chinned Flycatcher",-3.49287988885441,1.2500728119309,5.99302551271621,-8.82683469999471,0.60730370174147,10.0414421034776,-4.92196955470098,-1.26770491686655,2.38655972096788,-4.07460025013782,-0.164466955509251,3.74566633911932,-4.03474216563806,0.0883604559564743,4.21146307755101,-4.10281801224055,-0.126852248868377,3.84911351450379,-4.12725050282923,-0.123845829320423,3.87955884418838,-4.08016984814684,0.0333383694013598,4.14684658694956,-3.84035052168845,0.838392810482503,5.51713614265346,-4.96121626819084,-0.68468483248339,3.59184660322406
"Pale Blue Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue-throated Flycatcher",-3.51586532319714,-0.720608722325786,2.07464787854557,-7.51472832500471,-2.58802602570958,2.33867627358556,-3.63573441122094,-1.23339755060539,1.16893931001017,-3.53511914727088,-1.15078383969334,1.2335514678842,-3.44642216052941,-1.16780154306591,1.1108190743976,-3.56856822156684,-1.22912995042109,1.11030832072467,-3.73982490679381,-1.44870417468676,0.842416557420295,-3.64773688285898,-1.24748639598738,1.15276409088423,-3.43763695633743,-0.813962770097048,1.80971141614334,-3.20779327731439,-0.160215192196461,2.88736289292147
"Large Blue Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hill Blue Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tickell's Blue Flycatcher",1.94529536927836,3.79983362018021,5.65437187108206,4.07230518774976,7.61865963936347,11.1650140909772,2.304722988408,4.08340440723457,5.86208582606115,2.06056678586875,3.72016297491033,5.37975916395191,2.09223382357738,3.73656541779013,5.38089701200288,2.15252512048723,3.80080516495375,5.44908520942027,2.13766649226907,3.81699967969829,5.4963328671275,2.13094293528686,3.82911367193277,5.52728440857868,2.06573345997815,3.86228685303042,5.65884024608269,1.40032410747643,3.27255840463099,5.14479270178555
"Nicobar Jungle Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rusty-bellied Shortwing",-14.2292423832676,-6.33611850075593,1.55700538175578,-25.4632224651074,-11.3044419533117,2.85433855848394,-12.2453499254821,-6.60246754991033,-0.959585174338569,-12.6473711176555,-5.79224089933584,1.06288931898379,-12.0502739818399,-6.16212907253679,-0.273984163233705,-12.1269517729511,-6.28139051603785,-0.435829259124637,-12.0176268187271,-5.90340196145408,0.210822895818932,-12.2558516165944,-5.42206685696641,1.41171790266155,-13.2726030335038,-6.57216534912241,0.128272335258996,-13.6834815222184,-6.98537238162933,-0.287263241040289
"Lesser Shortwing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Shortwing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gould's Shortwing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Indian Blue Robin",-5.392364921734,-2.24196679990433,0.908431321925348,-7.57029540823069,-0.712836612019863,6.14462218419096,-3.30215899264127,0.0407970672151551,3.38375312707158,-3.63755127132077,-0.551437064135906,2.53467714304895,-3.62667215843897,-0.602207731296899,2.42225669584517,-3.79278819940833,-0.773108520516361,2.24657115837561,-3.37100679317432,-0.335569865673927,2.69986706182647,-3.37775823783504,-0.108044116240149,3.16167000535474,-3.38586982380596,0.178492966489896,3.74285575678575,-4.75539599374634,-1.82025343488033,1.11488912398568
"Siberian Blue Robin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-bellied Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bluethroat",-2.76437042886211,-0.871394270393308,1.0215818880755,-4.10536795713284,-0.31461600267183,3.47613595178918,-2.27502040478201,-0.524780601400756,1.22545920198049,-2.36737622414347,-0.722974103403161,0.921428017337148,-2.31880382761731,-0.68889604473572,0.941011738145865,-2.30741381559483,-0.676363601985247,0.95468661162434,-2.02475020194239,-0.350886816520032,1.32297656890233,-2.4507254693463,-0.751550067064017,0.947625335218264,-2.39809971748514,-0.596996006230063,1.20410770502501,-3.19670131471785,-1.42400765713034,0.348686000457169
"Malabar Whistling-Thrush",-2.94179402165756,0.424668812696223,3.79113164705,-5.99893887440336,0.278697940852864,6.55633475610909,-2.51921408534975,0.600893364337984,3.72100081402572,-2.54193908606806,0.43975659167758,3.42145226942322,-2.59277789032156,0.302438645734559,3.19765518179068,-2.51645650675331,0.366249306324319,3.24895511940195,-2.48399612556248,0.469200161798968,3.42239644916042,-2.7331384725288,0.315151022333836,3.36344051719648,-2.98180281519269,0.301495871577342,3.58479455834738,-3.35719507061205,-0.278178299569677,2.8008384714727
"Blue Whistling-Thrush",-2.15386262347147,0.326587261901838,2.80703714727515,-3.55366948794329,1.52854075015766,6.61075098825861,-1.61649296665353,0.756583578471644,3.12966012359682,-1.48665124586413,0.841544946058171,3.16974113798047,-1.48137792501394,0.795567234485302,3.07251239398455,-1.547790267738,0.733439136844882,3.01466854142777,-1.54315482055332,0.752959654514035,3.04907412958139,-1.44182819762986,0.856540724206929,3.15490964604371,-1.72153981438479,0.800298985075105,3.322137784535,-1.64899446372319,1.08231231696031,3.8136190976438
"Little Forktail",-6.16573961230301,-3.21545501663138,-0.265170420959749,-13.1414635622941,-7.54122552640816,-1.94098749052221,-6.52699449404862,-3.99072196801849,-1.45444944198835,-6.30430376211842,-3.78585465747981,-1.26740555284119,-6.22664943407789,-3.73740683468765,-1.24816423529742,-6.36917210225168,-3.90388336124668,-1.43859462024168,-5.90597620172977,-3.36442359852814,-0.822870995326513,-6.11858671814701,-3.51773490236993,-0.916883086592853,-6.577732882763,-3.95395871330517,-1.33018454384735,-7.13353575726004,-4.17062765291055,-1.20771954856105
"White-crowned Forktail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Spotted Forktail",-4.55607805012954,-1.49062887525279,1.57482029962397,-9.31752833349723,-3.19743196678216,2.9226643999329,-5.01635725634028,-2.3497072826277,0.316942691084879,-4.80360165096672,-2.21956280154966,0.364476047867402,-4.61316764317678,-1.94278960710682,0.727588428963146,-4.74637199845634,-2.09864874810045,0.549074502255431,-4.57559323506194,-1.90956140869897,0.756470417663997,-4.54983832575042,-1.74260408646069,1.06463015282904,-5.05238032838506,-2.19721870981648,0.657942908752096,-5.09223456020784,-1.86852019035516,1.35519417949751
"Black-backed Forktail",-8.62142497207994,-6.17608894643189,-3.73075292078383,-13.3483148732281,-8.19907758996893,-3.04984030670971,-6.49567900457167,-3.87151972171508,-1.24736043885848,-6.41747424310204,-3.79858120151694,-1.17968815993184,-6.56645835258422,-4.1479449132481,-1.72943147391198,-6.67059990661321,-4.31465036054998,-1.95870081448675,-6.43436335524973,-4.01444842762071,-1.59453349999169,-6.22226818392846,-3.61644678079772,-1.01062537766698,-6.2358488264076,-3.51353109761672,-0.791213368825842,-7.1764918317674,-4.39189494660992,-1.60729806145243
"Slaty-backed Forktail",-8.7192119652499,-5.04370288488505,-1.3681938045202,-14.3303976375798,-7.285711617262,-0.241025596944184,-7.2782572277082,-3.90094154787107,-0.523625868033932,-7.07611377902601,-3.55040827550409,-0.024702771982168,-7.10504219850692,-3.8913388133933,-0.677635428279675,-7.07398595969152,-3.85808670446287,-0.64218744923422,-7.17296320542058,-3.97776739055638,-0.78257157569217,-7.16165134706643,-3.75251103102477,-0.343370714983116,-7.28975348859611,-3.78261109297063,-0.275468697345147,-7.74514694407439,-3.6209082799474,0.503330384179599
"Firethroat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Siberian Rubythroat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
