EnglishName,CriteriaD_Category,CriteriaD_String,MinMaturePop,MaxMaturePop,MinPop,MaxPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio,Largest SubPop,MaxAOO,Locations,GenerationLength,OneGen,ThreeGen,TimeToVU,TimeToEN,TimetoCR,PlausibleThreat_VU,PlausibleThreat_NT,CR_D,EN_D,VU_D1,NT_D1,VU_D2,NT_D2,CR_D_triggers,EN_D_triggers,VU_D_triggers,NT_D_triggers
Stork-billed Kingfisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34144.6,NA,4.88,4.88,14.64,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Streak-throated Swallow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28968,NA,2.38,2.38,7.14,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Streak-throated Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16980.5,NA,3.55,3.55,10.649999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Streaked Weaver,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6295.2,NA,3.15,3.15,9.45,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Striated Heron,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42923.7,NA,4.35,4.35,13.049999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sykes's Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36522,NA,2.28,2.28,6.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Taiga Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2958.4,NA,3.17,3.17,9.51,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tawny Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10242.8,NA,2.37,2.37,7.11,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tawny-bellied Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7277.7,NA,2.69,2.69,8.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Temminck's Stint,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19618.8,NA,4.61,4.61,13.830000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Terek Sandpiper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11420.8,NA,4.13,4.13,12.39,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Thick-billed Flowerpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28361.9,NA,2.6,2.6,7.800000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Thick-billed Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7011.4,NA,3.12,3.12,9.36,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tibetan Sand-Plover,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26783.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tickell's Blue Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9285,NA,2.75,2.75,8.25,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tickell's Leaf Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20455.2,NA,2.54,2.54,7.62,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tree Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8124.8,NA,2.39,2.39,7.17,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tricolored Munia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35296,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tytler's Leaf Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1390.2,NA,2.55,2.55,7.6499999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Velvet-fronted Nuthatch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34348.5,NA,3.04,3.04,9.120000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Verditer Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33825.6,NA,2.89,2.89,8.67,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Vernal Hanging-Parrot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24831.5,NA,3.13,3.13,9.39,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Watercock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33143.4,NA,5.45,5.45,16.35,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Wayanad Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24129,NA,4.53,4.53,13.59,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Western Crowned Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18099.6,NA,2.7,2.7,8.100000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Western Marsh Harrier,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42394,NA,6.61,6.61,19.830000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Western Reef-Heron,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31409.1,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Western Yellow Wagtail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37614.4,NA,2.39,2.39,7.17,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Whimbrel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30421.6,NA,8.4,8.4,25.200000000000003,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Whiskered Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22349.5,NA,5.45,5.45,16.35,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White Stork,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6430.5,NA,13.09,13.09,39.269999999999996,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White Wagtail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10806,NA,3.26,3.26,9.78,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Blue Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28998.4,NA,2.74,2.74,8.22,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Drongo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23903.2,NA,3.55,3.55,10.649999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Sea-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5892,NA,12.41,12.41,37.230000000000004,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Treepie,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6085,NA,4.39,4.39,13.169999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32164,NA,4.49,4.49,13.47,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-breasted Waterhen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10637.4,NA,4,4,12,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-browed Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17637.6,NA,4.12,4.12,12.36,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-browed Fantail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15311.5,NA,2.23,2.23,6.6899999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-browed Wagtail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49166,NA,3.1,3.1,9.3,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-cheeked Barbet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35691.6,NA,4.35,4.35,13.049999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-eyed Buzzard,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21277.8,NA,5.84,5.84,17.52,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-naped Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2870.1,NA,6.06,6.06,18.18,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-rumped Munia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46599,NA,2.28,2.28,6.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-rumped Shama,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22544.9,NA,2.91,2.91,8.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-rumped Spinetail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15326.4,NA,2.63,2.63,7.89,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-rumped Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,616.7,NA,11.62,11.62,34.86,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-throated Kingfisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10766.2,NA,3.7,3.7,11.100000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-winged Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,668,NA,4.49,4.49,13.47,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Wire-tailed Swallow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12883.2,NA,2.57,2.57,7.709999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Wood Sandpiper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9141,NA,3.08,3.08,9.24,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow Bittern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10680,NA,4.12,4.12,12.36,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-billed Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47071,NA,5.98,5.98,17.94,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-browed Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.7,NA,3.55,3.55,10.649999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-crowned Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8707.2,NA,3.34,3.34,10.02,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-eyed Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1830.5,NA,2.79,2.79,8.370000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-footed Green-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18348.8,NA,5.39,5.39,16.169999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-throated Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2531,NA,3.88,3.88,11.64,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-throated Sparrow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8348.6,NA,2.81,2.81,8.43,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-wattled Lapwing,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14656.8,NA,4.47,4.47,13.41,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Zitting Cisticola,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8510.2,NA,2.06,2.06,6.18,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
