EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Indian Robin,Copsychus fulicatus,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,,,NA,NA,Schedule-II,"43,002","(Max 51,602)",NA,NA,"8,600","(Max 17,201)",NA,4,,,Unknown,"4,850,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22710023/132083944
Oriental Magpie-Robin,Copsychus saularis,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,"1.63% (2.21, 1.05) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"49,879","(Max 64,843)",NA,NA,"6,983","(Max 34,915)",NA,3,,,Unknown,"19,500,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/103893432/183088183
White-rumped Shama,Copsychus malabaricus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,"-0.36% (1.27, -1.98) pa, ","9y, 2015-2024",,NA,Appendix I,Schedule-II,"32,207","(Max 41,869)",NA,NA,"15,781","(Max 22,545)",NA,2,,,Unknown,"13,900,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103894856/183077961
Andaman Shama,Copsychus albiventris,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,NA,,,NA,NA,Schedule-II,"12,842","(Max 12,842)",NA,NA,"6,292","(Max 8,989)",NA,1,,,Unknown,"10,100",,NA,Stable,Resident,https://www.iucnredlist.org/species/103894787/118538765
White-tailed Flycatcher,Leucoptilon concretum,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.79,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,350,000",,NA,Decreasing,Resident & Winter Migrant,https://www.iucnredlist.org/species/22709499/263778130
Nilgiri Sholakili,Sholicola major,Least Concern,Near Threatened,To be done,Moderate,Trend Inconclusive,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,B2ab(iii),NA,NA,NA,NA,NA,NA,3.14,NA,,,NA,NA,Schedule-I,"12,646","(Max 17,704)",NA,NA,"6,829","(Max 11,381)",NA,1,,,Unknown,"20,000-25,000","1,600-2,400",NA,Decreasing,Resident,https://www.iucnredlist.org/species/22735416/249568548
White-bellied Sholakili,Sholicola albiventris,Least Concern,Near Threatened,To be done,Moderate,Trend Inconclusive,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,B1ab(iii),NA,NA,NA,NA,NA,NA,3.28,NA,,,NA,NA,Schedule-I,"13,051","(Max 19,576)",NA,NA,"1,566","(Max 7,830)",NA,2,,,Unknown,"14,000-17,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22735423/250381753
Large Niltava,Niltava grandis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.96,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,570,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22709464/264261995
Small Niltava,Niltava macgrigoriae,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,"-0.79% (1.94, -3.52) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,280,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22709467/264262261
Rufous-bellied Niltava,Niltava sundara,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79,"-1.84% (0.17, -3.85) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"4,350,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709473/264262877
Chinese Vivid Niltava,Niltava oatesi,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,230,000",,NA,Decreasing,Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/103757396/264262504
Blue-and-white Flycatcher,Cyanoptila cyanomelana,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.71,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,290,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/103758039/264251020
Nilgiri Flycatcher,Eumyias albicaudatus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,NA,,,NA,NA,Schedule-II,"21,236","(Max 29,730)",NA,NA,"5,946","(Max 8,494)",NA,1,,,Unknown,"78,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22709449/118490523
Verditer Flycatcher,Eumyias thalassinus,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.71,NA,,,Appendix II,NA,Schedule-II,"37,584","(Max 48,859)",NA,NA,"30,443","(Max 33,826)",NA,1,,,Unknown,"13,300,000",,NA,Decreasing,Within-India Migrant & Winter Migrant,https://www.iucnredlist.org/species/22709426/264254475
White-gorgeted Flycatcher,Anthipes monileger,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,280,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709349/264245443
Hainan Blue Flycatcher,Cyornis hainanus,Least Concern,Not Assessed,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,"9,187","(Max 11,025)",NA,NA,"3,675","(Max 7,350)",NA,1,,,Unknown,,,NA,NA,Summer Migrant & Localized Winter Migrant,NA
White-bellied Blue Flycatcher,Cyornis pallidipes,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,A2b,NA,NA,NA,NA,19,10,NA,NA,NA,NA,2.74,"-4.45% (-2.06, -6.84) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"36,248","(Max 36,248)",NA,NA,"26,099","(Max 28,998)",NA,1,,,Unknown,"143,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22709519/280916500
Pale-chinned Flycatcher,Cyornis poliogenys,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"1,880,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22709527/131953768
Pale Blue Flycatcher,Cyornis unicolor,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"8,430,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709532/264252584
Blue-throated Flycatcher,Cyornis rubeculoides,Least Concern,Least Concern,To be done,Low,Stable,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.91,"0% (2.17, -2.16) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,600,000",,NA,Stable,Within-India Migrant,https://www.iucnredlist.org/species/103761873/263865799
Large Blue Flycatcher,Cyornis magnirostris,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A3c+4c,NA,NA,NA,NA,NA,NA,2.61,NA,,,Appendix II,NA,Schedule-I,"28,265","(Max 33,918)",NA,NA,"17,807","(Max 25,439)",NA,1,,,Unknown,"152,000",,NA,Decreasing,Summer Migrant,https://www.iucnredlist.org/species/22735904/207531089
Hill Blue Flycatcher,Cyornis whitei,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.62,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,280,000",,NA,Decreasing,Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/216915109/217198858
Tickell's Blue Flycatcher,Cyornis tickelliae,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65,"4.02% (5.57, 2.48) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"46,425","(Max 51,068)",NA,NA,"6,500","(Max 9,285)",NA,1,,,Unknown,"3,070,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103761678/264252354
Nicobar Jungle Flycatcher,Cyornis nicobaricus,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,"B1ab(ii,iii); C2a(i)",NA,NA,NA,NA,NA,NA,3.8,NA,,,NA,NA,Schedule-II,"2,030","(Max 2,233)",NA,NA,304,(Max 609),NA,1,,,"1,450-13,300","1,700",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103761482/152177680
Rusty-bellied Shortwing,Brachypteryx hyperythra,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,4.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"6,000-15,000","384,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22708973/131950378
Lesser Shortwing,Brachypteryx leucophris,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"13,600,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22708982/264246859
Himalayan Shortwing,Brachypteryx cruralis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,130,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103866603/264246037
Gould's Shortwing,Heteroxenicus stellatus,Least Concern,Least Concern,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,750,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22708970/131950183
Indian Blue Robin,Larvivora brunnea,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,Appendix II,NA,Schedule-II,"27,722","(Max 36,039)",NA,NA,"11,643","(Max 19,405)",NA,1,,,Unknown,"2,780,000",,NA,Decreasing,Within-India Migrant & Winter Migrant,https://www.iucnredlist.org/species/22709727/155597425
Siberian Blue Robin,Larvivora cyane,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22709730/264257804
White-bellied Redstart,Luscinia phaenicuroides,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,400,000",,NA,Stable,Altitudinal Migrant,https://www.iucnredlist.org/species/22710108/263878240
Bluethroat,Luscinia svecica,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,4,,,"7,930,000-14,800,000,10,900,000","5,310,000",,NA,Stable,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22709707/166352021
Malabar Whistling-Thrush,Myophonus horsfieldii,Least Concern,Least Concern,To be done,Low,Stable,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.48,"0.76% (3.5, -1.97) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"42,755","(Max 55,582)",NA,NA,"2,565","(Max 8,551)",NA,1,,,Unknown,"1,490,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22708324/264261451
Blue Whistling-Thrush,Myophonus caeruleus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.26,"0.5% (2.82, -1.81) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"18,600,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22708329/264260957
Little Forktail,Enicurus scouleri,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,A2b,NA,NA,NA,NA,18,10,NA,NA,NA,NA,3.8,"-3.98% (-2.02, -5.94) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,330,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710123/131957056
White-crowned Forktail,Enicurus leschenaulti,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.41,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"12,600,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22710138/154364748
Spotted Forktail,Enicurus maculatus,Least Concern,Least Concern,To be done,Low,Stable,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.47,"-2.15% (0.2, -4.5) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"6,070,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710141/263911186
Black-backed Forktail,Enicurus immaculatus,Near Threatened,Least Concern,To be done,Moderate,Trend Inconclusive,Moderate,NT,NA,NA,NA,A2b,NA,NA,NA,NA,21,10,NA,NA,NA,NA,3.31,"-4.31% (-2.33, -6.29) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,850,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22710132/264253584
Slaty-backed Forktail,Enicurus schistaceus,Near Threatened,Least Concern,To be done,Low,Insufficient Data,Moderate,NT,NA,NA,NA,A2b,NA,NA,NA,NA,23,10,NA,NA,NA,NA,3.41,"-4.89% (-2.52, -7.25) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"7,180,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710135/263911597
Siberian Rubythroat,Calliope calliope,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,100,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22709701/280932269
Himalayan Rubythroat,Calliope pectoralis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"1,630,000",,NA,Stable,Local Migrant,https://www.iucnredlist.org/species/103768539/132043046
Chinese Rubythroat,Calliope tschebaiewi,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"521,000",,NA,Stable,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/103768594/132043312
White-tailed Robin,Myiomela leucura,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.93,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"7,290,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/103768823/263830594
Blue-fronted Robin,Cinclidium frontale,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.92,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"1,300,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710117/264248527
Himalayan Bluetail,Tarsiger rufilatus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,420,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22736114/264264740
Rufous-breasted Bush-Robin,Tarsiger hyperythrus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.51,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"530,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709748/263923369
White-browed Bush-Robin,Tarsiger indicus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,160,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709743/263924372
Golden Bush-Robin,Tarsiger chrysaeus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.58,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,050,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709738/263924129
Yellow-rumped Flycatcher,Ficedula zanthopygia,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"998,000",,NA,Decreasing,Passage Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/22709325/227972217
Slaty-backed Flycatcher,Ficedula erithacus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.54,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,750,000",,NA,Decreasing,Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/22709334/264254810
Black-and-orange Flycatcher,Ficedula nigrorufa,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"53,300",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22709415/118488735
Slaty-blue Flycatcher,Ficedula tricolor,Least Concern,Least Concern,To be done,Low,Stable,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.16,"0.19% (2.75, -2.37) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"2,470,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709409/263852787
Snowy-browed Flycatcher,Ficedula hyperythra,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"15,700,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103769540/264255026
Pygmy Flycatcher,Ficedula hodgsoni,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"8,470,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709591/181847912
Rufous-gorgeted Flycatcher,Ficedula strophiata,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,"-2.14% (0.62, -4.91) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,250,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709337/263824519
Sapphire Flycatcher,Ficedula sapphira,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,520,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22709412/264320779
Little Pied Flycatcher,Ficedula westermanni,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,"-1.41% (0.78, -3.61) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"14,100,000",,NA,Decreasing,Altitudinal Migrant,https://www.iucnredlist.org/species/22709403/264330922
Ultramarine Flycatcher,Ficedula superciliaris,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,190,000",,NA,Stable,Within-India Migrant,https://www.iucnredlist.org/species/22709406/181848930
Rusty-tailed Flycatcher,Ficedula ruficauda,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.69,NA,,,Appendix II,NA,Schedule-II,"36,475","(Max 43,770)",NA,NA,"13,131","(Max 21,885)",NA,1,,,Unknown,"139,000",,NA,Decreasing,Within-India Migrant,https://www.iucnredlist.org/species/22709217/264310899
Taiga Flycatcher,Ficedula albicilla,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,,,Appendix II,NA,Schedule-II,"7,396","(Max 7,396)",NA,NA,"2,958","(Max 2,958)",NA,1,,,Unknown,"9,250,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22734119/264281397
Kashmir Flycatcher,Ficedula subrubra,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,2.57,NA,,,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,"5,000-25,000","15,000",,NA,Decreasing,Within-India Migrant,https://www.iucnredlist.org/species/22709346/152527869
Red-breasted Flycatcher,Ficedula parva,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"3,590,000-6,870,000,4,930,000","5,850,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22735909/166448490
Blue-fronted Redstart,Phoenicurus frontalis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.35,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,530,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710084/263883518
Plumbeous Redstart,Phoenicurus fuliginosus,Least Concern,Least Concern,To be done,Moderate,Trend Inconclusive,Moderate,NA,NA,NA,NA,A2b,NA,NA,NA,NA,17,10,NA,NA,NA,NA,2.35,"-3.54% (-1.89, -5.19) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,800,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22710092/263880796
Rufous-backed Redstart,Phoenicurus erythronotus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.27,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,310,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22710034/263889990
